50.0003965505059,4,71,      0192,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-29 00:00:00.000,   24,NCFEL017980,38905 PASO CERRADO,1,E
52.9984212166396,12,74,      1908,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-02 00:00:00.000,   04,NCFEL013614,DEVOLUCION POR FECHA,1,E
49.6202260229894,2,76,      2442,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-25 00:00:00.000,   01,NCFEL016916,37868 SIN EFECTIVO,1,C
47.8439293237613,10,70,      1797,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-08 00:00:00.000,   31,NCFEL021466,DEV.40798 NO EFECTIV,1,E
47.5761287606635,6,70,      7428,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-01 00:00:00.000,   28,ZNCFEL000590,202907,7,E
49.533798497579,20,68,      8923,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-30 00:00:00.000,   24,NCFEL026048,DEV45138 PED ATRASDO,1,E
44.4925888919645,200,49.4,      3788,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-08-23 00:00:00.000,   09,MA     13730,REFAC,1,E
53.8367594138708,10,72,      5245,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-02 00:00:00.000,   27,PNCFEL011358,DEV-0024920,6,E
42.929251967944,100,65,      6760,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-03 00:00:00.000,   24,NCFEL010921,REFAC,1,O
50.9019336526215,1,78,      7968,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-27 00:00:00.000,   31,NCFEL012846,DEV 33725 CL RECH PR,1,E
52.5491008868,20,72.5,      0479,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-22 00:00:00.000,   09,NCFEL014659,DEV 35072 CL RECH PR,1,E
52.0345074799276,100,70.5,      9177,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-30 00:00:00.000,   24,NCFEL014743,DEV 35403 CL RECH PR,1,E
48.3494193618951,50,76,      3016,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-25 00:00:00.000,   06,NCFEL012029,DEV 33174 PRO NO ENT,1,E
48.1502267873857,10,76,      0114,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-03 00:00:00.000,   28,NCFEL012152,DEV 33406 PR NO CARG,1,E
51.5791828775078,15,76,      5177,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-05 00:00:00.000,   27,PNCFEL011024,REFAC,6,E
51.358597644961,50,71.5,      1339,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-03 00:00:00.000,   24,NCFEL016601,37320NEGOCIO CERRADO,1,E
51.1317134157127,250,70.5,      7909,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-04 00:00:00.000,   37,NCFEL016649,ANULACION,1,O
47.6747438726134,10,67,      5161,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-07 00:00:00.000,   26,PNCFEL010797,REFAC,6,E
51.2457058327583,50,72,      1383,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-25 00:00:00.000,   30,NCFEL012446,DEV 32619,1,E
52.2879228209108,10,75,      9304,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-15 00:00:00.000,   06,NCFEL016321,DEV 37060 CLIE NO EF,1,E
52.199491703324,10,72,      9158,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-28 00:00:00.000,   24,NCFEL016505,DEV 37477 LOCAL CERR,1,E
49.9554270325973,10,71,    109669,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-06 00:00:00.000,   07,ZNCFEL000040,38463SINEFECTIVO,7,E
50.0914119695111,100,69,      1169,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-20 00:00:00.000,   04,NCFEL018265,COMPLETA,1,E
47.9390362642132,8,67.5,      1455,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-16 00:00:00.000,   04,NCFEL019800,DEV 39618 POR HORARI,1,E
48.0985850724095,23,67,      5772,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-02 00:00:00.000,   24,NCFEL022031,DEV41895 ERR VENDEDO,1,E
33.9747274512625,10,45.5,      1721,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-21 00:00:00.000,   32,NCFEL006304,REFACTURACION,1,E
43.2346387861686,10,70,      3424,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-13 00:00:00.000,   36,NCFEL010670,DEV31893 PORHORARIO,1,E
52.6592809795657,35,76,      0545,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-14 00:00:00.000,   30,NCFEL014161,DEV 34098 CL SIN EFE,1,E
52.4784451439794,4,76,      8141,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-20 00:00:00.000,   01,NCFEL015946,DEV 36748 CLIE NO EF,1,E
47.8328429248216,2,76,      2935,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-12 00:00:00.000,   06,NCFEL019265,NO ENTREGADO HORARIO,1,E
52.5570633160471,6,76,      1525,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-21 00:00:00.000,   28,NCFEL014648,DEV 35969 POR HORARI,1,E
52.3205708052056,500,71,      8042,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-01 00:00:00.000,   31,NCFEL014779,REFACT,1,O
52.3225798293901,30,72.5,      0571,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-02 00:00:00.000,   36,NCFEL016116,DEV 37032 LOCAL CERR,1,E
47.7141653842271,1,69,      2077,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-29 00:00:00.000,   32,NCFEL020657,DEV 40952 ERROR BODE,1,E
48.3533112597974,30,72,      7972,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-03 00:00:00.000,   20,NCFEL012149,DEV 33527 PRO NO SOL,1,E
50.618809253575,2,76,      4387,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-09 00:00:00.000,   07,NCFEL012230,REFACTURACION,1,E
51.4248288854598,10,72,      0689,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-12 00:00:00.000,   24,NCFEL016717,37465NEG CERRADO,1,E
54.210683392124,6,76,      5207,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-18 00:00:00.000,   27,PNCFEL011046,DEV-24788,6,E
51.1317134157127,50,76,      8891,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-30 00:00:00.000,   31,NCFEL016558,37787POR HORARIO,1,E
49.6929585949401,200,71,      5205,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-12 00:00:00.000,   27,PNCFEL010962,REFAC,6,E
51.6706503200574,20,72.5,      2023,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-19 00:00:00.000,   30,NCFEL013807,DEV 34857 NEG CERRAD,1,E
47.8279212873206,5,68.5,      9451,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-07 00:00:00.000,   32,NCFEL019179,PRODUCTO NO CARGADO,1,E
47.6698615684122,20,67,      1657,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-14 00:00:00.000,   09,NCFEL022373,DEV42160 ERRO VENDE,1,E
52.8441755770262,100,70.5,      7217,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-05 00:00:00.000,   32,NCFEL014816,DEV 35518 NEG CERRAD,1,E
52.7789964271521,10,72.5,      6966,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-07 00:00:00.000,   36,NCFEL014871,DEV 35496 CL SIN EFE,1,E
49.8437434453881,2,72,      8597,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-15 00:00:00.000,   20,NCFEL017762,REFACTURACION,1,O
50.0003962988218,1,69,      7708,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-28 00:00:00.000,   09,NCFEL017971,39051 CLT RECHAZO,1,E
47.6525085098321,16,67,      9695,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-18 00:00:00.000,   24,NCFEL023401,DEV.43562 POR HORARI,1,E
49.7530083043274,40,68,      1636,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-02 00:00:00.000,   30,NCFEL026112,DEV.45443 ERR CHEQUE,1,E
49.6197170445051,5,70.5,      8044,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-25 00:00:00.000,   36,NCFEL016913,38158 FALTA DE RUTA,1,E
47.8012338381861,7,67,      0948,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-05 00:00:00.000,   24,NCFEL021425,DEV.41589 NEGO CERRA,1,E
51.1780641874973,5,70,      5227,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-10 00:00:00.000,   27,PNCFEL011464,DEV-37568,6,O
49.6245783081543,12,68.5,      8398,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-22 00:00:00.000,   01,NCFEL026504,DEV46939 POR HORARIO,1,E
49.7792485165595,13,76,    120905,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-03 00:00:00.000,   03,NCFEL026786,DEV46737 ERROR FACTU,1,E
49.6662609450514,20,68,      8078,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-31 00:00:00.000,   24,NCFEL026082,DEV46591 PED DUPLICA,1,E
47.8578794886264,100,51.75,      3871,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-19 00:00:00.000,   27,PNCFEL010013,p205647,6,E
33.9316572025473,6,44,      2496,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-10 00:00:00.000,   24,NCFEL005380,DEV.28228 LOC.CERRA,1,E
37.2003584918352,30,48.5,      1593,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-23 00:00:00.000,   01,NCFEL007185,DEV29020 COMPLETA,1,E
42.6287611427805,50,64,      1344,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-13 00:00:00.000,   22,PNCFEL010703,REFAC POR CORRELATIV,1,E
49.1054282571224,2,70,      1662,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-20 00:00:00.000,   23,NCFEL024704,DEV44875 POR RESTRIC,1,E
46.8251787624047,1,65,      0653,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-21 00:00:00.000,   36,NCFEL009033,DEV30607 DAÑADA,1,E
47.6224897189524,5,67,      1392,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-04 00:00:00.000,   24,NCFEL023071,DEV42261 POR HORARIO,1,E
34.3458422371424,50,43,      0909,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-10 00:00:00.000,   30,NCFEL003310,REFACTURACION-,1,E
33.7549373091077,12,48,      6143,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-18 00:00:00.000,   28,NCFEL003460,refacturacion,1,E
48.349179838356,10,69,      2170,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-16 00:00:00.000,   01,NCFEL021658,DEV 41852 CLIE SIN E,1,E
47.5625979775374,100,67,      1169,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-17 00:00:00.000,   04,NCFEL024034,DEV44304 SIN EFECTIV,1,E
56.4799540273006,25,78,      5186,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-12 00:00:00.000,   27,PNCFEL011151,REFAC,6,E
49.9894240203799,4,77,    109808,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-21 00:00:00.000,   13,ZNCFEL000060,38474FUERATIEMPO,7,E
47.981898379751,27,72.5,      3028,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-05 00:00:00.000,   37,NCFEL021409,DEV 41777 CLIEN RECH,1,C
47.4344392741568,20,76,      9185,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-02 00:00:00.000,   01,NCFEL012109,REFAC,1,E
51.3590148295642,15,71,      0312,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-04 00:00:00.000,   24,NCFEL016638,328784,1,O
49.7381788068947,2,77,      9037,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-18 00:00:00.000,   37,NCFEL016801,37800 NO RECIBIO,1,E
47.9733684633645,18,69,      0597,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-25 00:00:00.000,   32,NCFEL018943,POR CUBICAJE CAMION,1,E
50.618809253575,25,72,      6385,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-10 00:00:00.000,   30,NCFEL012249,DEV 33460 CL SIN EFE,1,E
50.6383325447958,30,78,      6109,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-27 00:00:00.000,   31,NCFEL012489,DEV 33017 CL SIN EFE,1,E
52.0937130395079,50,74,      1430,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-24 00:00:00.000,   37,NCFEL016470,DEV 37213 CLIEN RECH,1,E
52.2187910660377,10,75,      2292,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-24 00:00:00.000,   06,NCFEL016494,DEV 35523 POR HORARI,1,E
50.1897312596519,40,73,      6697,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-20 00:00:00.000,   06,NCFEL018278,POR CUBICAJE,1,E
50.1893766127219,10,75,      7795,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-21 00:00:00.000,   37,                 149,FAC COMPLETA,1,C
47.9017639678583,10,70,      0647,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-06 00:00:00.000,   06,NCFEL022097,DEV42111 CLI SIN EFE,1,E
57.9463546512349,2,75,      1545,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-22 00:00:00.000,   24,NCFEL013143,DEV 33897 PED DUPLIC,1,E
46.4787086587388,10,67,      5818,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-05 00:00:00.000,   27,PNCFEL010774,DEV-24663,6,E
49.8904759170907,100,72,    109653,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-30 00:00:00.000,   06,NCFEL017514,038558 NODINERO,1,E
47.8483986392677,200,66.5,      0325,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-14 00:00:00.000,   09,NCFEL019320,NO ENTREGO POR HORA,1,E
43.009646066585,50,64,      2668,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-30 00:00:00.000,   30,NCFEL010911,DEV POR CLIENTE,1,O
50.9156339031765,40,78,      0800,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-24 00:00:00.000,   37,NCFEL012812,DEV 33939 PR NO SOLI,1,E
52.3383618613759,1,76,      7184,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-22 00:00:00.000,   28,NCFEL015982,DEV 36574 PROC MAL E,1,E
47.911585292076,35,67,      7791,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-29 00:00:00.000,   30,NCFEL020665,DEV41155 ERROR DESPA,1,E
48.2661543339876,40,76,      8948,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-20 00:00:00.000,   32,NCFEL011973,DEV 33281 CL SIN EFE,1,E
48.1603254311347,1,72,      1077,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-25 00:00:00.000,   04,NCFEL012018,DEV 33257 PR DAÑADO,1,E
47.9735680418948,10,50,      5204,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-11-25 00:00:00.000,   27,PNCFEL010061,DEV-20578,6,E
33.0341794753448,100,43,      0419,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-02 00:00:00.000,   09,NCFEL004210,REFACTURACION-,1,E
36.1788122532338,10,51,      9710,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-03 00:00:00.000,   31,NCFEL007318,DEV29038 NOCUPO,1,E
33.905282520178,30,45.5,      7654,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-17 00:00:00.000,   32,NCFEL005507,dev.28172 fal dinero,1,E
33.8097602813418,6,47.5,      0560,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-11 00:00:00.000,   37,NCFEL004351,DEV.27787 FAL DINERO,1,E
47.8578794886264,15,51.75,      4654,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-11 00:00:00.000,   27,PNCFEL010005,DEV-19035,6,E
36.8176534568041,5,45.5,      5196,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-11 00:00:00.000,   27,PNCFEL010368,REFAC,6,E
42.6210128839252,10,69,      0816,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-17 00:00:00.000,   31,NCFEL009308,DEV30598 SINEFECTIVO,1,E
45.0617459324867,30,67,      5325,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-20 00:00:00.000,   26,PNCFEL010710,ANUL-FAC,6,E
49.6245783081543,37,66.5,    120561,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-23 00:00:00.000,   23,NCFEL026552,DEV46694 ERROR VENDE,1,E
49.5610753039647,2,71,      6519,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-17 00:00:00.000,   36,NCFEL025219,DEV.41572 NO RECIBIO,1,E
47.8453354555749,6,68,    121227,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-27 00:00:00.000,   01,NCFEL027331,DEV47528 - 2.2,1,E
48.0616451665028,4,70,      4832,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-12 00:00:00.000,   31,NCFEL020950,DEV.41165 POR HORARI,1,E
44.9852940717064,25,68,      2501,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-16 00:00:00.000,   06,NCFEL011629,REFAC POR FECHA,1,E
47.7688582278631,10,75,      9757,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-17 00:00:00.000,   36,NCFEL011641,DEV 32872 CL SIN EFE,1,E
48.177978630922,4,72,      5480,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-18 00:00:00.000,   24,NCFEL011665,DEV 32891 CL SIN EFE,1,E
52.3240127840362,20,72.5,      1346,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-17 00:00:00.000,   09,NCFEL015420,36464,1,E
53.0713192830033,1,78,      0574,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-03 00:00:00.000,   03,NCFEL013246,DEV 34189 CL RECH PR,1,E
52.3099153120353,50,72.5,      6857,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-06 00:00:00.000,   37,NCFEL014848,DEV 35388 PR NO CARG,1,E
55.8411705694382,2,76,      5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-14 00:00:00.000,   26,PNCFEL011274,ANUL-FAC,6,E
33.8891116708946,2,48,      7547,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-26 00:00:00.000,   28,NCFEL005098,DEV.27970 POR DIA,1,E
36.2139908792427,100,52.5,      8144,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-15 00:00:00.000,   24,NCFEL007465,DEV29209 COMPLETA,1,E
46.1216928839415,35,67,      3197,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-03 00:00:00.000,   27,PNCFEL010724,REFAC,6,E
47.8873232246285,40,59,      0110,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-30 00:00:00.000,   09,MA     12326,REFAC,1,E
37.8670333952585,10,48,      7585,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-18 00:00:00.000,   24,NCFEL002510,dev.26227 loc. cerra,1,E
38.9685678461458,40,60,      1402,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-14 00:00:00.000,   02,NCFEL008239,REFAC,1,E
45.6686036370311,25,67,      5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-15 00:00:00.000,   26,PNCFEL010784,ANUL-FAC,6,E
37.3291056902273,20,50,      7803,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-03-17 00:00:00.000,   32,NCFEL001948,Dev.25712 Falta efec,1,E
37.4070404970287,20,50,      6912,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-03-20 00:00:00.000,   37,NCFEL001984,dev.25718 loc. cerra,1,E
38.8265181171777,10,64,      7858,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-15 00:00:00.000,   28,NCFEL008646,REFAC,1,E
46.8502175925926,12,67,      6849,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-20 00:00:00.000,   27,PNCFEL010624,ANUL-FAC,6,E
48.094594718692,4,58,      2472,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-08 00:00:00.000,   36,MA     11767,REFAC,1,E
48.0619140931362,1,52.5,      3228,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-21 00:00:00.000,   23,A1-      7432,DEV-21494,1,C
34.3458422371424,4,43,      5591,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-13 00:00:00.000,   30,NCFEL003333,Dev.27163 fal. efect,1,E
38.8426236330474,25,63,      5745,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-28 00:00:00.000,   37,NCFEL008414,DEV30132 ERRDECARGA,1,E
38.8429754398091,50,63,      1890,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-31 00:00:00.000,   37,NCFEL008437,ANULACION COMPLETA,1,E
45.1538987364619,10,72.5,      1841,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-10 00:00:00.000,   37,NCFEL011299,DEV32680 FALLACAMION,1,E
45.125200024212,1,68,      1077,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-14 00:00:00.000,   04,NCFEL011338,DEV32473 MALESTADO,1,E
39.9357804712713,4,65,      1901,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-26 00:00:00.000,   24,NCFEL010049,DEV31557 FALTANTE,1,E
48.1843259410957,40,76,      0547,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-01 00:00:00.000,   27,PNCFEL011088,REFAC,6,E
52.0285881426338,200,70.5,      3277,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-22 00:00:00.000,   30,NCFEL014664,DEV 35281 CL RECH PR,1,E
47.8976241482002,2,69,    110034,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-29 00:00:00.000,   25,NCFEL019600,DEV 40421 ERROR VEND,1,E
47.7139512925658,35,69,    110102,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-24 00:00:00.000,   32,NCFEL020587,DEV.40793 CERRADO,1,E
48.3214238086966,15,72,      5573,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19 00:00:00.000,   09,NCFEL011952,DEV 32965 CL SIN EFE,1,E
52.5055472836006,10,70.5,      1312,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-21 00:00:00.000,   04,NCFEL014242,DEV 34722 PR FALTANT,1,E
48.037303951733,1,64.5,      8597,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-16 00:00:00.000,   20,NCFEL018740,DEV. 039224,1,C
42.5754391730601,1,64,      8978,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-01 00:00:00.000,   04,NCFEL009804,REFAC,1,E
46.3982492200625,12,67,      5321,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-12 00:00:00.000,   26,PNCFEL010757,REFAC,6,E
37.5492082540096,30,48,      9730,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-04 00:00:00.000,   24,NCFEL002733,Dev.26243 Fal.dinero,1,E
42.56747476312,10,64,      6962,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-15 00:00:00.000,   30,NCFEL008992,DEV30390 COMPLETA,1,E
33.9971354943324,10,49,      5761,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-16 00:00:00.000,   37,NCFEL004413,REFACTURACION-,1,E
33.8152770753037,12,46,      3283,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-17 00:00:00.000,   28,NCFEL004420,REFACTURACINES-,1,E
44.2886902738033,30,49.4,      3672,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-06 00:00:00.000,   09,NCFEL000010,204699,1,E
33.8619695636715,10,45.5,      5548,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-19 00:00:00.000,   28,NCFEL005566,ANULA POR PUENTE,1,E
37.482560660628,4,48,      7365,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-22 00:00:00.000,   36,NCFEL003008,Dev.26414 por dia,1,E
49.1047071480703,10,67,      7658,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-22 00:00:00.000,   01,NCFEL024756,DEV44770 LOCAL CERRA,1,E
48.6919816313788,20,70,      1524,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-07 00:00:00.000,   32,NCFEL024463,DEVV44365 ERRO VENDE,1,E
48.8567519739185,2,76,    120555,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-13 00:00:00.000,   03,NCFEL027088,DEV.46967 NO ENTREGA,1,E
48.3484676835699,10,70,    120582,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-03 00:00:00.000,   37,NCFEL024360,DEV43971 PEDIDO DUPL,1,E
51.8612875214437,10,58,      4891,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-08 00:00:00.000,   27,J2-000181,ANULACION DE FACTURA,6,E
48.0633205039904,15,68.5,      8398,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-26 00:00:00.000,   01,NCFEL019998,DEV 39567 LOCAL CERR,1,E
47.6667473193659,1,67,      0769,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-21 00:00:00.000,   09,NCFEL023493,DEV43935 REPROGRAMA,1,E
51.5267917368684,10,70,      5122,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-23 00:00:00.000,   27,PNCFEL011417,DEV-24954,6,E
49.7577565599175,10,72.5,      0281,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-06 00:00:00.000,   37,NCFEL026185,DEV45141 NO RECIBIO,1,E
50.0012232332296,100,66.5,      1169,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-13 00:00:00.000,   04,NCFEL026331,DEV46574 NO RECIBIO,1,E
52.3029912319596,1000,70.5,      9960,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-02 00:00:00.000,   09,                 122,DEV 36826 LOCAL CERR,1,C
45.3117588358031,15,71,      7725,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-20 00:00:00.000,   06,NCFEL011066,DEV 19663 POR ESPACI,1,E
52.0416211662597,5,80,      6406,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-30 00:00:00.000,   36,NCFEL014749,DEV 35383 POR HORARI,1,E
42.7596022279067,10,64,      0302,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-21 00:00:00.000,   23,NCFEL009993,DEV31579 NOENTREGADO,1,E
52.4467563811733,3,74,      1614,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-09 00:00:00.000,   01,NCFEL014490,REFAC POR FECHA,1,E
47.8234552825365,6,67.5,      0297,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-24 00:00:00.000,   24,NCFEL018908,MERCADO CERRADO,1,E
