qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
25.0,49.3547058651077,76.0,7425,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-29,30.0,NCFEL013216,DEV 34250 PR NO SOLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,53.7926715389125,72.0,6591,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-12,27.0,PNCFEL011350,DEV-24915,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,52.816825636007,75.0,1282,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-13,28.0,NCFEL014982,DEV 35247 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,33.937179913541,45.5,6572,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-16,27.0,PNCFEL010414,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,45.5940275562808,48.0,6921,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-11-20,7.0,NCFEL000789,DEV 24304 NO CUPO EN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,36.6496534934242,48.0,3021,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-01-14,6.0,NCFEL006630,DEV26720 NOCARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,38.8847553080079,60.0,8233,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-02,30.0,NCFEL008477,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,39.9486667116059,67.0,5648,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-28,3.0,NCFEL010099,DEV31602 SINEFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,48.5609968898257,72.0,7753,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-31,24.0,NCFEL011790,DEV 33086 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,52.0416211662597,72.5,0848,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-28,24.0,NCFEL014709,DEV 35310 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,52.338365783798,77.0,0904,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-23,37.0,NCFEL016019,DEV 36724 LOCAL CERR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,48.11337421278,72.0,7920,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-27,24.0,NCFEL012052,DEV 26916 PRO NO SOL,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,51.4379253794265,76.0,1380,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-12,7.0,NCFEL016714,37432 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.7224296500444,76.0,0682,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-21,32.0,NCFEL016854,37907 LOCAL CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,47.6475406285625,70.0,109898,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-26,31.0,NCFEL022868,ERROR DE VENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,52.0928343984715,72.5,0653,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-16,36.0,NCFEL016331,DEV 36966 FALTA MARV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,52.182567166193,72.5,8664,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-29,1.0,NCFEL016523,37046NEGOCIO CERRADO,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,47.7111524958469,67.0,109723,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-08,23.0,NCFEL022148,DEV41922 SIN EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
80.0,46.7424821158287,67.0,4880,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-28,27.0,PNCFEL010718,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,42.6830859744242,72.5,0369,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-24,32.0,NCFEL015532,DEV 36073 NEG. CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,47.8483027548837,67.5,0553,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-07,9.0,NCFEL019176,POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,54.4615936808523,74.0,2031,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-25,24.0,NCFEL013154,DEV 34160 PR NO SOLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
80.0,53.0713192830033,73.0,8576,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-02,28.0,NCFEL013236,DEV 34163 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
26.0,47.9012402179118,67.0,8266,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-26,36.0,NCFEL024243,DEV.44018 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,50.9555230231448,76.0,1406,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-20,4.0,NCFEL012757,DEV 33956 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,49.8437413839179,69.0,8923,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-17,24.0,NCFEL018202,ANULACION PROD NO SA,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,52.9817303705267,76.0,1406,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-06,4.0,NCFEL013643,DEV 34649 PRO FALTAN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,47.8483027548837,66.5,0956,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-07,30.0,NCFEL019164,NO TENIA EFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,48.11337421278,72.0,6048,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-28,20.0,NCFEL012072,DEV 32945 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,38.8405833002548,64.0,4998,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-26,28.0,NCFEL008369,DEV29945 ERRDECARGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,48.1975335207803,72.0,1123,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-22,23.0,NCFEL011687,DEV 32425 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,52.9137455990359,75.0,9687,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-26,36.0,NCFEL014289,DEV 35824 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,51.4294916890212,72.5,9573,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-13,36.0,NCFEL016734,37879NEG CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,49.7930146918488,71.5,1392,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-17,24.0,NCFEL016772,37247NEG CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,48.3289279677107,69.0,7248,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-11,6.0,NCFEL020896,DEV 41161 ERROR DE C,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,51.0816396294306,72.0,7951,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-25,24.0,NCFEL012460,DEV 33613 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,50.6383325447958,78.0,5522,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-27,31.0,NCFEL012490,DEV 33018 POR TIEMPO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,52.3337069740386,76.0,3518,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-18,36.0,NCFEL014611,DEV 35088 PR DAÑADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,52.0928343984715,72.5,0359,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-17,30.0,NCFEL016367,DEV 37365 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,52.0928343984715,72.5,0129,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-17,30.0,NCFEL016375,DEV 37366 POR HORAR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,48.2390793084094,76.0,0114,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-29,28.0,NCFEL011771,DEV 33156 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,56.5686605447787,76.0,2083,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-13,27.0,PNCFEL011211,DEV-24829,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,52.3554178797679,76.0,5776,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-08,7.0,NCFEL015733,DEV 36616 CLI NO EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,49.9966410881165,72.0,109683,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-12,32.0,NCFEL017721,38706 CLT NO EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,55.6046105370577,76.0,0867,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-23,27.0,PNCFEL011252,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
200.0,48.094594718692,55.0,3682,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-07,32.0,MA     11746,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,37.6069491012371,45.5,2640,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-07,32.0,NCFEL003246,dev.27155 fal. efect,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,48.1160700632087,52.5,0909,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-22,30.0,MA     13324,DEV. 22667,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,33.7239073101442,43.0,0410,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-31,36.0,NCFEL004173,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,42.5652676752018,67.0,0492,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-15,32.0,NCFEL008982,DEV30628 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,42.9699743905906,67.0,2775,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-11,6.0,NCFEL009259,DEV30549 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
60.0,45.2145372680325,50.0,5211,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-12-11,27.0,PNCFEL010073,DEV-20588,6,C,ASK_6,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,39.8358344329601,67.0,3326,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-20,27.0,PNCFEL010741,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,33.9953580799027,46.0,7481,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-02,28.0,NCFEL004704,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,39.2784822829323,63.0,3766,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-14,28.0,NCFEL008253,DEV29669 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,42.9021625360613,64.0,1041,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-02,23.0,NCFEL010530,NO HAY PRODUCTO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
0.1,49.9554270325973,69.0,9013,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-12,13.0,ZNCFEL000249,ANULACIONAUT.ANGELCA,8,E,ASK_8,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,51.7190048133899,72.5,7641,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-12,24.0,NCFEL013723,DEV 33991 PR NO SOLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,47.7465740386406,70.0,8985,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-16,28.0,ZNCFEL000405,40720,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,53.8591538426578,78.0,1430,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-09,37.0,NCFEL013332,DEV 34559 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
14.0,47.7173548173836,67.0,0369,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-16,30.0,NCFEL022414,DEV42404 CLI NO RECI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,52.2259976955769,75.0,7469,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-05,28.0,NCFEL014819,DEV 35222 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,47.6916025141126,67.0,2518,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-26,24.0,NCFEL023576,DEV44116 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,53.0976607926845,76.0,0745,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-10,32.0,NCFEL013349,DEV 34369 PR NO CARG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,47.8528170682115,67.0,6328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-28,23.0,NCFEL021377,DEV.41222 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,49.5231112358908,68.0,120601,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-03,24.0,NCFEL025516,DEV.45355 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,50.0830217691739,68.0,7753,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-09,11.0,NCFEL026265,DEV46826 NO EFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,48.6606175218269,67.0,109981,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-06,24.0,NCFEL024406,DEV44454 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,37.3373583580421,54.0,1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-04-08,10.0,NCFEL002107,SOLO 0.5 DEL 16 OZ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
200.0,33.992928916831,45.0,4359,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-24,28.0,NCFEL005638,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,33.9792323339099,47.5,3896,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-16,31.0,NCFEL004418,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,44.6296792478877,60.0,3310,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-08-14,6.0,MA     13613,DEV. 22673 X BODEGA,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,47.0415795303928,51.75,5313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-10,27.0,PNCFEL010002,DEV-19033,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,33.421538,53.0,5104,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-01,27.0,PNCFEL010498,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,33.8378803682272,45.5,5562,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-30,37.0,NCFEL004660,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,43.0211624240806,69.0,6974,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-18,31.0,NCFEL010364,DEV31667 PORESPACIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,39.8359577839003,65.0,7661,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-25,24.0,NCFEL010044,DEV31448 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,42.5742317309765,67.0,6436,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-09,28.0,NCFEL010252,REFAC COD 4198,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,45.4204080831006,64.0,6962,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-10,30.0,NCFEL010975,DEV31970 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,48.1843259410957,76.0,1876,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-01,27.0,PNCFEL011090,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,52.0345797427108,76.0,1743,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-01,32.0,NCEXP000005,DEV 35149 FUERA DE R,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,52.3910441587336,76.0,2075,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-01,3.0,NCFEL016095,DEV 36976 CLIE NO EF,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.0525417211714,72.0,4443,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-10,7.0,ZNCFEL000109,39325E,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,47.7139500504872,70.0,1559,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-24,36.0,NCFEL020557,DEV.40542 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,48.11337421278,76.0,6436,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-29,28.0,NCFEL012095,DEV 33238 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,49.7381787756684,76.0,0741,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-19,31.0,NCFEL016819,38052NEG CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,48.0417314622939,67.0,6328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-13,23.0,NCFEL020994,DEV.41413 ERR VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
9.0,47.6266824346869,69.0,3518,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-26,1.0,NCFEL022881,DEV.4240 MAL ESTADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,50.1897312596519,72.0,1015,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-20,21.0,NCFEL018272,NO CUPO POR CUBICAJE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.1332427919167,69.0,9630,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-20,25.0,NCFEL018280,LUGAR CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,45.2120744229338,75.0,8002,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-08,36.0,NCFEL011551,DEV 32721 PR NO CARG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,47.7925902157062,70.0,9181,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-22,32.0,NCFEL021266,DEV.41370 ERR VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.5680212625057,72.0,3024,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-06,31.0,NCFEL020167,DEV 40910 ERRO VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,50.8792275748106,76.0,3258,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-14,32.0,NCFEL012679,DEV 33749 PR FALTANT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,47.8329070676592,70.0,8403,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-25,32.0,NCFEL019486,NO RECIBIO POR TIEMP,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,48.349179838356,67.0,109943,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-16,30.0,NCFEL021644,DEV 41783 CLI SIN EF,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,47.8055681479053,69.0,1279,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-24,4.0,NCFEL021791,DEV41309 PED INCOMPL,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,47.5907368287267,69.0,0571,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-26,36.0,NCFEL021845,DEV 42053 PROD NO CA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
